Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
0.22455691126484317,-0.495268940932954,1.3702927367842042,-0.926670346177086,5,1,2,6,2,573.69
0.015819202419682293,-0.5235686835991828,-0.028247648952144374,-1.1622144816837536,10,0,2,2,1,471.87
-0.6886705649327357,-0.6387890644545431,-0.9022597441921797,-1.539085098494422,5,0,1,1,1,163.52
-0.2624977427071989,-0.5902752198838651,-0.05653919505044574,0.3609709279260307,0,2,2,8,3,264.75
-0.018970415721177854,-0.5518684262654117,0.30580440337432224,-1.0208880003797531,3,0,1,7,3,407.43
-0.5495120923692951,-0.5033545816947337,-0.5104142661461885,-0.926670346177086,0,0,1,4,2,243.22
-1.001777128200477,1.6191261182724292,-0.785159975849478,-0.6440173835690848,9,4,1,3,1,347.44
-0.6016965195805853,-0.5599540670271913,-0.4630599670618658,-0.8952644614428635,1,0,0,1,1,222.68
-0.52341987876365,-0.4103697129342675,-0.4194879602366746,1.962671049371371,1,0,1,5,2,243.46
-0.31468216991848913,-0.5478256058845219,-1.1071086929467249,-1.7746292340010894,4,1,2,1,1,324.1
-0.41905102434106956,-0.5356971447418524,-1.03690934861725,-0.6283144412019737,0,2,1,10,4,247.57
1.7553001094626897,-0.6953885497870007,1.0601447715354466,0.9262768531420331,9,0,2,5,2,671.18
-1.1061459826230575,2.8441006936820483,-0.7896987265604354,-1.476273329025977,0,2,0,4,2,309.47
-0.9061056783131116,2.468118398259294,0.3540664526008362,-0.04730557361885987,10,3,0,5,2,559.85
-0.5060250696932199,-0.32142766455469124,-0.46381642551369223,-1.4291645019246437,10,2,1,8,3,345.21
0.4680842382508642,-0.5296329141705176,-0.10071636863709806,-0.031602631251748746,10,0,0,4,2,596.65
-0.7234601830735958,1.5605052227495262,-0.7863703093723999,-0.12582028545441576,0,1,0,12,4,686.14
-0.6103939241158004,-0.47707624921894976,-0.31494540219428857,0.10972385005225191,5,0,1,8,3,219.87
4.15578376118204,-0.5276115039800726,-0.6927207530363118,0.6907327176353654,10,0,2,8,3,1678.63
0.4680842382508642,-0.6832600886443313,-0.6539900803028084,0.0010284799019228232,10,4,1,3,1,397.67
-1.0191719372709072,1.5685908635113062,0.1268263336722344,-1.6961145221655338,0,3,1,1,1,293.9
-0.15812888828461846,-0.5842109893125303,-0.4108643338858556,-0.58120561410064,6,1,1,4,2,340.04
-0.9408952964539717,-0.6145321421692042,-0.030517024307623174,-0.37706736332819485,10,2,1,8,3,80.06
0.6768219470960252,-0.6125107319787592,0.30625827844541803,2.4808681474860395,6,1,1,11,4,461.65
-0.6016965195805853,-0.5579326568367464,-1.1417544900403667,1.0204945073447003,0,1,1,6,2,180.8
0.0071217978844672555,-0.663045986739882,0.1478558786330038,-0.04730557361885987,0,0,1,1,1,334.96
1.3639169053780131,-0.4144125333151573,0.13091120931209602,3.14039172690471,7,1,1,6,2,853.38
-0.8800134647074666,1.4048566380852676,0.0109368988524548,-0.4241761904295282,0,2,1,2,1,450.35
1.4943779734062386,-0.6347462440736533,0.840469237125107,1.2089298157500343,10,0,2,2,1,681.37
0.3898075974339289,-0.6569817561685474,-0.8539976949656656,0.9890886226104776,3,2,2,5,2,399.9
-0.9582901055244019,1.497841506845734,-0.6054254476955638,-0.2514438243913053,0,0,1,11,4,368.58
-0.3668665971297793,-0.4609049676953904,0.7324469702043205,-0.5340967869993066,0,0,1,8,3,337.64
-0.4451432379467147,-0.4528193269336107,-0.68863587739645,-0.9737791732784195,5,0,2,1,1,345.8
-0.1233392701437583,-0.46899060845717006,-0.2302220555897498,0.5808121210655872,0,1,1,8,3,385.63
-0.3668665971297793,-0.6024036810265346,-0.25004126702759727,-1.790332176368201,11,1,2,3,1,292.38
-0.8104342284257462,1.182501517136327,-0.3629048680400721,-0.6126114988348625,5,1,1,12,4,561.78
-0.34947178805934925,1.2330367718974498,0.4592141774046833,-0.7539379801388629,7,0,1,2,1,1042.79
-0.45384064248192973,-0.6226177829309838,-0.5972556964158405,-0.22003793965708304,10,0,0,7,3,214.69
-0.31468216991848913,1.5382697106546321,0.7067273828422286,0.8948709684078109,0,1,2,8,3,1211.64
0.06800362963097252,-0.5902752198838651,0.37146499699283975,-1.7118174645326447,0,0,0,12,4,443.25
-0.4364458334114996,1.1198378012325345,-0.09163886721518308,-0.8952644614428635,7,0,1,5,2,980.35
-0.7060653740031658,1.6979611156997811,0.041346528615869425,-1.4134615595575326,7,0,1,3,1,894.87
0.9464414876876913,-0.6286820135023184,0.7037015490349233,-1.1465115393166425,9,4,2,12,4,732.13
0.4680842382508642,-0.5235686835991828,0.17206254909144333,1.5858004325607025,10,2,1,2,1,548.23
-1.010474532735692,2.3003413524523664,-0.24474605786481368,-0.31425559385975005,0,0,2,7,3,417.0
-0.21031331549590868,2.4600327574975145,1.9278026157801413,-1.0051850580126418,3,1,0,8,3,2018.47
-0.34077438352413425,-0.6387890644545431,-0.5096578076943622,-0.8952644614428635,11,0,2,3,1,268.88
-0.9061056783131116,-0.31334202379291154,-1.0555182265321754,-0.8638585767086413,0,4,1,1,1,146.77
-0.2364055291015538,-0.6428318848354329,0.16374150612135477,0.12542679241936303,11,0,1,6,2,261.93
-0.6538809467918756,-0.6549603459781024,-0.47032196819939776,-1.3349468477219766,5,0,1,6,2,173.05
-0.766947205749671,1.0248315222816236,-0.4061742914845329,0.9733856802433667,2,0,2,5,2,494.46
-0.053760033862038,-0.5700611179794159,1.5299054701195405,-0.926670346177086,5,0,2,3,1,409.62
0.4593868337156492,-0.5639968874080812,0.7453067638853664,0.5022974092300314,8,1,1,11,4,510.09
0.7637959924481755,-0.6610245765494371,1.1749751645226696,-0.20433499728997165,9,4,0,11,4,664.47
1.3987065235188731,-0.5902752198838651,0.08809566093873097,2.62219462879004,0,1,2,3,1,635.39
-1.0191719372709072,2.3124698135950355,-1.0122488030877148,-1.9316586576722012,5,1,1,12,4,402.07
0.0853984387014026,2.4660969880688497,0.18930980179308157,-1.0836997698481978,0,0,2,9,3,2455.96
0.2071621021944131,-0.6367676542640982,1.1155175302091271,1.1618209886487008,9,0,1,2,1,357.84
0.14628027044790784,-0.6185749625500939,-0.4939234718963764,-0.29855265149263893,0,1,2,2,1,381.31
-0.52341987876365,-0.5963394504551998,-0.234004347848881,-0.8010468072401965,1,0,2,8,3,225.88
-0.22770812456633874,-0.4063268925533776,-0.12704112276065105,-0.17292911255574941,6,1,1,10,4,384.91
0.06800362963097252,-0.5639968874080812,1.3937429487908177,1.193226873382923,5,3,2,10,4,385.04
1.6422338505048943,-0.6003822708360896,3.906092758996119,-0.32995853622686117,0,0,2,2,1,912.15
-0.7930394193553162,-0.46899060845717006,-1.013610428301002,-0.31425559385975005,10,3,1,6,2,161.46
0.876862251405971,-0.6266606033118737,0.4946164329501513,-0.8638585767086413,7,0,1,5,2,593.2
-0.8365264420313914,1.376556895419039,0.9997793870797127,-1.4919762713930884,0,2,1,11,4,530.97
-0.4451432379467147,-0.5842109893125303,-1.020418554367438,1.8370475104344814,5,0,2,2,1,190.18
-0.9669875100596169,1.518055608750183,-0.42281637742471,0.2510503313562523,11,1,2,1,1,330.03
-0.6625783513270906,1.6878540647475564,-0.011756854702332337,-0.18863205492286053,11,0,2,1,1,833.98
0.2506491248704883,-0.6286820135023184,-0.3728901196041784,-0.34566147859397234,0,0,2,12,4,446.65
-0.24510293363676883,-0.6347462440736533,0.14846104539446467,-0.832452691974419,0,0,1,11,4,281.43
0.5115712609269394,-0.6731530376921067,-0.36351003480153293,0.9733856802433667,8,1,1,10,4,422.87
0.5811504972086597,-0.5478256058845219,3.0196747451461334,-0.2514438243913053,8,0,1,2,1,561.1
-0.2624977427071989,-0.5316543243609625,-0.4915028048505325,-1.0208880003797531,0,0,1,3,1,324.96
-0.5669069014397252,-0.6226177829309838,-0.07832519846304135,-0.1572261701886383,0,4,1,7,3,191.45
0.5898479017438747,-0.4609049676953904,-0.7184403403984039,-1.0083256464860642,0,1,2,2,1,665.74
0.015819202419682293,-0.5498470160749667,-0.04019969249099903,-0.926670346177086,2,0,2,7,3,422.93
-0.41035361980585455,1.7525391908417938,-0.07741744832084983,-1.099402712215309,7,1,1,6,2,1344.95
